VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,congestion_surcharge
2.0,2020-06-30 18:39:30,2020-06-30 18:45:11,1.0,1.66,1.0,N,48,90,1.0,2.5
2.0,2020-06-27 23:16:17,2020-06-27 23:23:17,3.0,1.5,1.0,N,48,246,2.0,2.5
1.0,2020-06-09 12:54:15,2020-06-09 13:01:25,1.0,1.9,1.0,N,237,234,1.0,2.5
2.0,2020-06-20 09:42:39,2020-06-20 09:45:12,1.0,0.27,1.0,N,170,170,2.0,2.5
2.0,2020-06-23 18:31:46,2020-06-23 18:48:34,2.0,4.06,1.0,N,186,238,2.0,2.5
1.0,2020-06-22 16:50:42,2020-06-22 17:26:19,1.0,0.0,1.0,N,162,127,1.0,0.0
2.0,2020-06-29 15:36:53,2020-06-29 15:40:18,1.0,0.7,1.0,N,161,237,3.0,-2.5
2.0,2020-06-25 12:50:07,2020-06-25 13:02:15,1.0,0.79,1.0,N,141,229,2.0,2.5
2.0,2020-06-25 11:54:06,2020-06-25 12:03:08,1.0,2.12,1.0,N,237,107,2.0,2.5
1.0,2020-06-16 10:25:04,2020-06-16 10:29:49,1.0,0.6,1.0,N,79,113,2.0,2.5
,2020-06-04 17:56:00,2020-06-04 18:43:00,,18.74,,,21,146,,0.0
1.0,2020-06-28 15:44:50,2020-06-28 16:06:41,1.0,9.1,1.0,N,132,95,2.0,0.0
1.0,2020-06-22 15:04:08,2020-06-22 15:07:46,1.0,0.5,1.0,N,142,48,2.0,2.5
1.0,2020-06-24 08:52:33,2020-06-24 09:18:35,1.0,4.2,1.0,N,142,137,1.0,2.5
2.0,2020-06-29 23:53:17,2020-06-29 23:56:13,1.0,1.16,1.0,N,100,90,1.0,2.5
2.0,2020-06-12 08:27:14,2020-06-12 08:37:38,1.0,2.31,1.0,N,151,142,2.0,2.5
,2020-06-07 00:05:00,2020-06-07 00:59:00,,8.84,,,159,232,,2.5
1.0,2020-06-08 12:44:44,2020-06-08 12:50:22,1.0,1.5,1.0,N,236,238,2.0,2.5
2.0,2020-06-12 12:21:44,2020-06-12 12:33:05,1.0,2.54,1.0,N,142,236,1.0,2.5
2.0,2020-06-13 13:01:52,2020-06-13 13:11:51,1.0,1.91,1.0,N,50,162,1.0,2.5
1.0,2020-06-19 07:59:16,2020-06-19 08:03:28,1.0,0.6,1.0,N,262,236,2.0,2.5
2.0,2020-06-11 19:44:08,2020-06-11 19:47:37,3.0,0.85,1.0,N,48,50,2.0,2.5
1.0,2020-06-11 12:54:05,2020-06-11 13:02:16,0.0,1.8,1.0,N,68,162,2.0,2.5
2.0,2020-06-23 12:35:41,2020-06-23 12:42:05,1.0,1.36,1.0,N,162,141,1.0,2.5
2.0,2020-06-29 10:14:15,2020-06-29 10:27:32,2.0,2.21,1.0,N,262,163,1.0,2.5
1.0,2020-06-09 09:02:59,2020-06-09 09:05:35,1.0,0.6,1.0,N,90,90,2.0,2.5
2.0,2020-06-26 16:43:00,2020-06-26 17:10:40,1.0,15.81,1.0,N,132,80,1.0,0.0
,2020-06-08 05:45:00,2020-06-08 06:05:00,,3.77,,,97,188,,0.0
2.0,2020-06-16 14:47:09,2020-06-16 14:59:24,1.0,3.44,1.0,N,238,116,1.0,2.5
,2020-06-05 14:56:00,2020-06-05 15:16:00,,6.01,,,159,32,,0.0
1.0,2020-06-01 12:23:18,2020-06-01 12:28:46,1.0,1.1,1.0,N,170,234,1.0,2.5
2.0,2020-06-22 11:52:04,2020-06-22 11:52:22,1.0,0.0,1.0,N,193,193,1.0,0.0
2.0,2020-06-23 16:41:41,2020-06-23 16:49:59,1.0,1.21,1.0,N,162,186,1.0,2.5
1.0,2020-06-21 05:14:09,2020-06-21 05:29:28,1.0,0.0,1.0,N,56,168,1.0,0.0
